# raku work-time TSV -- 20260902T001810Z -- ANGLE 3 ONLY; cross-proof UNPROVEN (angles 1+2 have no Raku instrument) -- never hand-edit, regenerate via bench_triangulate_raku.sh
# arms: m3 · m4 · rakudo 2026.05; REPS=5 best-of by work_us; overhead_us = elapsed_us - work_us of the best rep; spread_pct = (max-min)/min of work_us over verified reps; floor_us = clock floor of the arm
kernel	engine	reps_ok	work_us	work_ms	elapsed_us	overhead_us	spread_pct	verified	floor_us	angle1	angle2	crossproof
point_class_add1	m3	5/5	26086912	26087	26192383	105471	30.1	VERIFIED	1	REFUSED-NO-INSTRUMENT	REFUSED-NO-INSTRUMENT	UNPROVEN
point_class_add1	m4	5/5	17114885	17115	17207025	92140	49.1	VERIFIED	1	REFUSED-NO-INSTRUMENT	REFUSED-NO-INSTRUMENT	UNPROVEN
point_class_add1	rakudo	4/5	-	-	-	-	-	VOID-UNITS(work_us=5455172 work_ms=5454)	1	REFUSED-NO-INSTRUMENT	REFUSED-NO-INSTRUMENT	UNPROVEN
point_class_add	m3	5/5	16636197	16636	16721487	85290	21.2	VERIFIED	1	REFUSED-NO-INSTRUMENT	REFUSED-NO-INSTRUMENT	UNPROVEN
point_class_add	m4	5/5	11952602	11953	12051916	99314	27.1	VERIFIED	1	REFUSED-NO-INSTRUMENT	REFUSED-NO-INSTRUMENT	UNPROVEN
point_class_add	rakudo	5/5	974638	975	1229973	255335	2.7	VERIFIED	1	REFUSED-NO-INSTRUMENT	REFUSED-NO-INSTRUMENT	UNPROVEN
send-more-money-loops	m3	5/5	159750	160	171658	11908	12.7	VERIFIED	1	REFUSED-NO-INSTRUMENT	REFUSED-NO-INSTRUMENT	UNPROVEN
send-more-money-loops	m4	5/5	155297	155	158604	3307	11.3	VERIFIED	1	REFUSED-NO-INSTRUMENT	REFUSED-NO-INSTRUMENT	UNPROVEN
send-more-money-loops	rakudo	4/5	-	-	-	-	-	VOID-UNITS(work_us=1064013 work_ms=1063)	1	REFUSED-NO-INSTRUMENT	REFUSED-NO-INSTRUMENT	UNPROVEN
string-escape	m3	5/5	65	0	6222	6157	10.8	VERIFIED	1	REFUSED-NO-INSTRUMENT	REFUSED-NO-INSTRUMENT	UNPROVEN
string-escape	m4	5/5	66	0	3651	3585	16.7	VERIFIED	1	REFUSED-NO-INSTRUMENT	REFUSED-NO-INSTRUMENT	UNPROVEN
string-escape	rakudo	5/5	1497	1	220744	219247	13.6	VERIFIED	1	REFUSED-NO-INSTRUMENT	REFUSED-NO-INSTRUMENT	UNPROVEN
