# TIME-based SNOBOL4 benchmarks -- MEASURED run-to-run noise floor
# baked 2026-08-22T16:28:36Z by scripts/bake_noise_floor_snobol4_timed.sh  reps=5  nivcsw_flag=20
#   MACHINE LOAD AT BAKE: nproc=16 loadavg=2.37 1.99 1.37
#   ⛔ THE FLOOR IS A PROPERTY OF MACHINE LOAD, NOT ONLY OF THE ENGINE (s200).  The 2026-08-20 bake ran
#   while EIGHT fleet seats shared this box and its min_detectable reached 47.9% -- a floor that wide
#   cannot see a 1.4x regression.  A solo re-bake of the SAME binaries moved sbl +20.9% and m3 +13.0%,
#   i.e. the shift was LOAD, not the engine and not the oracle flag: -b vs -bf measured back-to-back on a
#   quiet box is -0.3% (+/-2.6%), ZERO.  ⛔ NEVER compare a floor baked under load with one baked solo.
# SCRIP_NOHUGE=1  SCRIP_HEAP_MB=1024  (arena sized past the window so no
#   collection fires inside it -- a GC row measures an ~835ms stall, not dispersion)
# ⛔ THE ALLOCATING ROWS' DISPERSION WAS THE GC STALL LOTTERY, NOT THP (BM-3 correction):
#   whether an ~835ms regeneration lands inside the window is a coin flip, and it was being
#   baked as variance.  GC-free, table_access m3 goes cv 12.4%->1.9% and array_sum 10.9%->0.5%.
# min_detectable_pct = 3*cv; a single-run delta smaller than this is WEATHER.
# ⛔ COLUMNS 1-8 (self.../min_detectable_pct) are the ORIGINAL self-timed TIME() statistic --
#   kept for continuity, still what test_bench_snobol4_timed.sh's live board historically read,
#   but per FINDING-2026-08-22-s253 SPITBOL's TIME() is CPU-time-patched and SCRIP's is wall-clock,
#   so the two were never the same unit.  self(ms) is NEVER AGAIN the cross-engine authority.
# ⛔ COLUMNS 12-17 (elapsed/cpu) are measured by tools/bench_rusage -- ONE external instrument
#   outside both engines, forked around each rep, read via wait4()'s rusage.  A rep whose nivcsw
#   exceeds nivcsw_flag (see header line above) is EXCLUDED from every mean, not averaged in --
#   the mechanical cure for the 47.9% floor.  cpu(user+sys) is the new cross-engine authority;
#   elapsed is reported alongside so min_detectable_cpu_pct and min_detectable_elapsed_pct can be
#   read BY NAME side by side -- cpu should read tighter under load (a descheduled ms counts
#   against elapsed but not against cpu).
# ⭐ FIXED-WORK ROWS ADDED (bench-harness-unmeasurable, 2026-08-22) by
#   scripts/bake_noise_floor_snobol4_fixed.sh -- engine names suffixed "-fixed" (sbl-fixed/m3-fixed/
#   m4-fixed), sitting beside each kernel's existing TIME-mode triple.  Same columns, same statistics;
#   the only difference is stdin holds the kernel's pinned N (see that script's header) instead of
#   /dev/null, so harness.inc runs fixed-work mode (no calibration, no deadline) instead of TIME mode.
#   reps=3, not 5 -- fixed-work mode has no self-calibration loop to add jitter, so fewer reps already
#   characterize the floor.  MACHINE LOAD AT THIS BAKE: nproc=16 loadavg=2.16 3.23 2.70 (busier than the
#   TIME-mode bake above; several rows -- particularly sbl-fixed on the largest-N kernels, whose longer
#   per-rep runtime is more exposed to preemption -- show every rep nivcsw-contaminated and read NA
#   rather than a number the contamination filter cannot vouch for; see FINDING-2026-08-22-seat2-bench-
#   harness-unmeasurable.md for the callgrind Ir numbers these wall-clock rows do not replace).
bench	engine	thp	reps	mean_per_s	cv_pct	maxmin	min_detectable_pct	used	contaminated	nivcsw_max	mean_per_s_elapsed	cv_elapsed_pct	min_detectable_elapsed_pct	mean_per_s_cpu	cv_cpu_pct	min_detectable_cpu_pct
arith_loop	sbl	n/a	5	20155239	1.2	1.03	3.6	5	0	7	17990478	1.9	5.8	17997110	1.9	5.8
arith_loop	m3	nohuge=1	5	137365000	3.6	1.10	10.7	5	0	15	120585708	3.7	11.1	120637411	3.7	11.0
arith_loop	m4	nohuge=1	5	145345537	1.1	1.03	3.2	5	0	12	129083672	1.6	4.8	129167517	1.6	4.8
array_sum	sbl	n/a	5	16305	2.6	1.07	7.7	5	0	10	14446	2.7	8.0	14453	2.7	8.0
array_sum	m3	nohuge=1	5	15774	1.0	1.03	3.0	5	0	10	12221	0.8	2.5	12229	0.8	2.5
array_sum	m4	nohuge=1	5	15607	4.2	1.12	12.7	5	0	12	12125	4.8	14.4	12131	4.8	14.4
eval_fixed	sbl	n/a	5	5888124	0.5	1.01	1.4	4	1	25	5352923	0.4	1.2	5355283	0.4	1.2
eval_fixed	m3	nohuge=1	5	5463104	1.2	1.04	3.6	5	0	11	4902117	1.6	4.7	4904571	1.6	4.7
eval_fixed	m4	nohuge=1	5	5787741	1.8	1.05	5.5	5	0	20	5243865	1.9	5.7	5248213	1.8	5.5
fibonacci	sbl	n/a	5	6128	3.5	1.11	10.6	5	0	12	5539	3.2	9.5	5542	3.2	9.5
fibonacci	m3	nohuge=1	5	36346	1.2	1.03	3.5	5	0	16	32113	1.2	3.6	32129	1.2	3.6
fibonacci	m4	nohuge=1	5	37272	0.3	1.01	0.8	5	0	12	33343	0.4	1.3	33357	0.4	1.3
func_call	sbl	n/a	5	12841725	2.3	1.06	7.0	5	0	13	11560582	2.9	8.8	11566522	2.9	8.8
func_call	m3	nohuge=1	5	92164914	0.9	1.03	2.7	5	0	14	83101232	1.1	3.2	83136511	1.0	3.1
func_call	m4	nohuge=1	5	94000806	2.6	1.07	7.9	5	0	11	85803294	2.7	8.0	85856047	2.7	8.0
indirect_dispatch	sbl	n/a	5	10276785	0.8	1.02	2.4	5	0	17	9273077	0.6	1.9	9277993	0.6	1.9
indirect_dispatch	m3	nohuge=1	5	8119595	0.8	1.02	2.4	5	0	14	7088971	0.6	1.8	7092412	0.6	1.8
indirect_dispatch	m4	nohuge=1	5	8358949	0.5	1.01	1.6	5	0	10	7363382	0.9	2.6	7366894	0.9	2.6
mixed_workload	sbl	n/a	5	292344	0.4	1.01	1.2	5	0	12	261386	0.4	1.2	261488	0.4	1.2
mixed_workload	m3	nohuge=1	5	157972	1.3	1.04	4.0	5	0	12	131837	1.2	3.5	131903	1.2	3.6
mixed_workload	m4	nohuge=1	5	159578	0.9	1.03	2.8	5	0	16	135509	1.1	3.2	135582	1.1	3.2
op_dispatch	sbl	n/a	5	10317380	0.9	1.03	2.6	5	0	15	9288728	1.3	3.9	9297247	1.3	3.9
op_dispatch	m3	nohuge=1	5	73992583	0.8	1.02	2.3	5	0	15	65609441	0.8	2.3	65651123	0.8	2.3
op_dispatch	m4	nohuge=1	5	77407816	1.0	1.03	2.9	5	0	14	69196130	0.8	2.5	69234745	0.8	2.5
pattern_bt	sbl	n/a	5	1017077	1.5	1.04	4.4	5	0	14	896414	1.4	4.2	896875	1.4	4.2
pattern_bt	m3	nohuge=1	5	2873409	1.1	1.03	3.4	5	0	15	2570347	1.2	3.7	2571496	1.2	3.7
pattern_bt	m4	nohuge=1	5	2806420	1.0	1.03	3.0	5	0	16	2528746	1.0	3.0	2530397	1.0	3.0
roman	sbl	n/a	5	452606	0.5	1.01	1.4	5	0	12	395500	0.5	1.6	395708	0.6	1.7
roman	m3	nohuge=1	5	232320	1.1	1.03	3.2	5	0	18	199600	1.6	4.8	199720	1.6	4.8
roman	m4	nohuge=1	5	230705	2.0	1.05	6.0	4	1	22	199269	2.2	6.5	199361	2.2	6.5
string_concat	sbl	n/a	5	5023817	2.1	1.06	6.2	5	0	17	4994259	2.1	6.2	4997507	2.1	6.2
string_concat	m3	nohuge=1	5	16068359	11.3	1.39	33.9	5	0	9	15785955	11.3	33.9	15792995	11.3	33.9
string_concat	m4	nohuge=1	5	17776000	1.4	1.04	4.2	5	0	11	17593315	1.3	4.0	17602998	1.3	4.0
string_manip	sbl	n/a	5	9212714	0.6	1.02	1.7	5	0	14	8227705	0.7	2.2	8231766	0.7	2.2
string_manip	m3	nohuge=1	5	5449274	5.8	1.17	17.3	5	0	11	4799220	6.0	17.9	4801178	6.0	17.9
string_manip	m4	nohuge=1	5	5546812	1.1	1.03	3.3	5	0	11	4902006	1.5	4.4	4904436	1.5	4.4
