# TIME-based SNOBOL4 benchmarks -- MEASURED run-to-run noise floor
# baked 2026-08-19T16:25:39Z by scripts/bake_noise_floor_snobol4_timed.sh  reps=5
# SCRIP_NOHUGE=unset  (transparent huge pages dominate the
#   aggregate rows: table_access_t cv 37.7% -> 4.0% with SCRIP_NOHUGE=1)
# min_detectable_pct = 3*cv; a single-run delta smaller than this is WEATHER.
bench	engine	thp	reps	mean_per_s	cv_pct	maxmin	min_detectable_pct
arith_loop_t	sbl	n/a	5	15142139	0.8	1.02	2.4
arith_loop_t	m3	nohuge=0	5	63618104	1.4	1.04	4.1
arith_loop_t	m4	nohuge=0	5	65359534	0.6	1.02	1.8
array_sum_t	sbl	n/a	5	13087	0.3	1.01	1.0
array_sum_t	m3	nohuge=0	5	4713	34.6	3.00	103.9
array_sum_t	m4	nohuge=0	5	5729	11.9	1.40	35.6
eval_fixed_t	sbl	n/a	5	3332818	1.6	1.05	4.9
eval_fixed_t	m3	nohuge=0	5	2421963	2.7	1.08	8.0
eval_fixed_t	m4	nohuge=0	5	2410481	0.8	1.02	2.3
fibonacci_t	sbl	n/a	5	3826	4.9	1.15	14.7
fibonacci_t	m3	nohuge=0	5	17457	1.4	1.04	4.3
fibonacci_t	m4	nohuge=0	5	17036	1.3	1.03	3.8
func_call_t	sbl	n/a	5	8507878	1.5	1.05	4.6
func_call_t	m3	nohuge=0	5	41117429	3.8	1.12	11.5
func_call_t	m4	nohuge=0	5	39602366	0.8	1.02	2.5
op_dispatch_t	sbl	n/a	5	6767177	0.5	1.01	1.4
op_dispatch_t	m3	nohuge=0	5	31029345	1.6	1.04	4.8
op_dispatch_t	m4	nohuge=0	5	29943734	1.6	1.04	4.7
pattern_bt_t	sbl	n/a	5	2097586	0.4	1.01	1.3
pattern_bt_t	m3	nohuge=0	5	1956327	1.1	1.03	3.2
pattern_bt_t	m4	nohuge=0	5	1904485	0.8	1.02	2.3
string_concat_t	sbl	n/a	5	3382331	0.7	1.02	2.1
string_concat_t	m3	nohuge=0	5	10351521	1.8	1.05	5.5
string_concat_t	m4	nohuge=0	5	9748056	1.6	1.04	4.9
string_manip_t	sbl	n/a	5	6764478	0.5	1.01	1.4
string_manip_t	m3	nohuge=0	5	2682541	10.6	1.29	31.8
string_manip_t	m4	nohuge=0	5	2518328	7.7	1.25	23.0
string_pattern_t	sbl	n/a	5	5098858	1.8	1.05	5.5
string_pattern_t	m3	nohuge=0	5	2877871	22.8	1.81	68.5
string_pattern_t	m4	nohuge=0	5	3042765	15.7	1.61	47.0
table_access_t	sbl	n/a	5	11807	1.1	1.03	3.3
table_access_t	m3	nohuge=0	5	2675	26.9	2.05	80.7
table_access_t	m4	nohuge=0	5	3653	12.7	1.46	38.2
var_access_t	sbl	n/a	5	5543411	2.8	1.08	8.5
var_access_t	m3	nohuge=0	5	33028398	2.8	1.09	8.4
var_access_t	m4	nohuge=0	5	29660824	3.5	1.11	10.6
arith_loop_t	m3	nohuge=1	5	64168821	2.3	1.07	7.0
arith_loop_t	m4	nohuge=1	5	66402368	0.8	1.02	2.4
array_sum_t	m3	nohuge=1	5	5468	2.9	1.08	8.8
array_sum_t	m4	nohuge=1	5	5254	0.5	1.01	1.4
eval_fixed_t	m3	nohuge=1	5	2369286	0.2	1.01	0.7
eval_fixed_t	m4	nohuge=1	5	2366624	0.8	1.02	2.4
fibonacci_t	m3	nohuge=1	5	17662	0.4	1.01	1.2
fibonacci_t	m4	nohuge=1	5	16943	1.2	1.04	3.6
func_call_t	m3	nohuge=1	5	41565827	1.5	1.05	4.6
func_call_t	m4	nohuge=1	5	40933876	1.7	1.05	5.1
op_dispatch_t	m3	nohuge=1	5	31878862	2.9	1.09	8.7
op_dispatch_t	m4	nohuge=1	5	30874782	2.3	1.07	6.8
pattern_bt_t	m3	nohuge=1	5	1927417	2.3	1.07	7.0
pattern_bt_t	m4	nohuge=1	5	1828582	2.1	1.06	6.2
string_concat_t	m3	nohuge=1	5	9876343	1.9	1.06	5.8
string_concat_t	m4	nohuge=1	5	9644630	1.6	1.04	4.9
string_manip_t	m3	nohuge=1	5	2413916	1.6	1.05	4.8
string_manip_t	m4	nohuge=1	5	2419113	1.2	1.04	3.6
string_pattern_t	m3	nohuge=1	5	3629495	0.6	1.02	1.8
string_pattern_t	m4	nohuge=1	5	3618195	0.9	1.02	2.6
table_access_t	m3	nohuge=1	5	6042	2.2	1.07	6.7
table_access_t	m4	nohuge=1	5	5817	2.0	1.06	5.9
var_access_t	m3	nohuge=1	5	33396241	3.9	1.11	11.6
var_access_t	m4	nohuge=1	5	28854033	1.7	1.05	5.2
