# triangulation TSV -- 20260827T133728Z -- TOL_PCT=10 -- never hand-edit, regenerate via bench_triangulate_snobol4.sh
kernel	engine	angle1_rate	angle2_rate	ratio	verdict	disk_inblock	disk_oublock
arith_loop	sbl	34800000	13100000	0.3764	DISAGREE	0	0
arith_loop	m3	111400000	41900000	0.3761	DISAGREE	0	0
arith_loop	m4	132400000	56000000	0.4230	DISAGREE	0	0
array_sum	sbl	27700	14800	0.5343	DISAGREE	0	0
array_sum	m3	9400	5100	0.5426	DISAGREE	0	0
array_sum	m4	8900	5900	0.6629	DISAGREE	0	0
eval_fixed	sbl	5200000	2500000	0.4808	DISAGREE	0	0
eval_fixed	m3	4800000	2100000	0.4375	DISAGREE	0	0
eval_fixed	m4	5300000	2900000	0.5472	DISAGREE	0	0
fibonacci	sbl	9400	5700	0.6064	DISAGREE	0	0
fibonacci	m3	23200	23600	1.0172	AGREE	0	0
fibonacci	m4	25400	27200	1.0709	AGREE	0	0
func_call	sbl	21800000	22900000	1.0505	AGREE	0	0
func_call	m3	61000000	61000000	1.0000	AGREE	0	0
func_call	m4	68200000	6.71e+07	0.9839	AGREE	0	0
ident_call1	sbl	25900000	23400000	0.9035	AGREE	0	0
ident_call1	m3	57400000	54400000	0.9477	AGREE	0	0
ident_call1	m4	60500000	62100000	1.0264	AGREE	0	0
ident_call2	sbl	23900000	26300000	1.1004	DISAGREE	0	0
ident_call2	m3	50000000	48700000	0.9740	AGREE	0	0
ident_call2	m4	54900000	54400000	0.9909	AGREE	0	0
indirect_dispatch	sbl	13700000	14000000	1.0219	AGREE	0	0
indirect_dispatch	m3	9400000	9300000	0.9894	AGREE	0	0
indirect_dispatch	m4	9300000	8700000	0.9355	AGREE	0	0
mixed_workload	sbl	484500	481900	0.9946	AGREE	0	0
mixed_workload	m3	156000	152100	0.9750	AGREE	0	0
mixed_workload	m4	148600	141600	0.9529	AGREE	0	0
op_dispatch	sbl	14200000	14000000	0.9859	AGREE	0	0
op_dispatch	m3	48000000	44900000	0.9354	AGREE	0	0
op_dispatch	m4	52400000	50600000	0.9656	AGREE	0	0
pattern_bt	sbl	3300000	3200000	0.9697	AGREE	0	0
pattern_bt	m3	2100000	2000000	0.9524	AGREE	0	0
pattern_bt	m4	2000000	2100000	1.0500	AGREE	0	0
roman	sbl	754200	672400	0.8915	DISAGREE	0	0
roman	m3	526200	419900	0.7980	DISAGREE	0	0
roman	m4	507500	375000	0.7389	DISAGREE	0	0
string_concat	sbl	4.1e+06	3600000	0.8780	DISAGREE	0	0
string_concat	m3	13100000	13200000	1.0076	AGREE	0	0
string_concat	m4	12700000	13100000	1.0315	AGREE	0	0
string_manip	sbl	11200000	12800000	1.1429	DISAGREE	0	0
string_manip	m3	4600000	5200000	1.1304	DISAGREE	0	0
string_manip	m4	2000000	5100000	2.5500	DISAGREE	0	0
string_pattern	sbl	3900000	11600000	2.9744	DISAGREE	0	0
string_pattern	m3	2100000	4200000	2.0000	DISAGREE	0	0
string_pattern	m4	1400000	3900000	2.7857	DISAGREE	0	0
table_access	sbl	9600	20700	2.1562	DISAGREE	0	0
table_access	m3	3900	9300	2.3846	DISAGREE	0	0
table_access	m4	4500	9100	2.0222	DISAGREE	0	0
table_variety	sbl	21300	54100	2.5399	DISAGREE	0	0
table_variety	m3	9300	26500	2.8495	DISAGREE	0	0
table_variety	m4	10400	27600	2.6538	DISAGREE	0	0
var_access	sbl	5400000	12200000	2.2593	DISAGREE	0	0
var_access	m3	12600000	42200000	3.3492	DISAGREE	0	0
var_access	m4	13900000	44500000	3.2014	DISAGREE	0	0
