# triangulation TSV -- 20260905T184139Z -- TOL_PCT=10 (FLOOR only; the live per-row tolerance is 3*sqrt(cv1^2+cv2^2) from NOISE-FLOOR.tsv) -- never hand-edit, regenerate via bench_triangulate_snobol4.sh
kernel	engine	angle1_rate	angle2_rate	ratio	verdict	disk_inblock	disk_oublock
arith_loop	sbl	22500000	21500000	0.9556	AGREE	0	0
arith_loop	m3	5400000	6000000	1.1111	AGREE	0	0
arith_loop	m4	6300000	5100000	0.8095	AGREE	0	0
array_sum	sbl	20300	20000	0.9852	AGREE	0	0
array_sum	m3	3800	3000	0.7895	DISAGREE	0	0
array_sum	m4	3300	3000	0.9091	AGREE	0	0
eval_fixed	sbl	3900000	3100000	0.7949	DISAGREE	0	0
eval_fixed	m3	1800000	1600000	0.8889	AGREE	0	0
eval_fixed	m4	2000000	1900000	0.9500	AGREE	0	0
fibonacci	sbl	6400	6300	0.9844	AGREE	0	0
fibonacci	m3	2000	1800	0.9000	AGREE	0	0
fibonacci	m4	2300	1900	0.8261	DISAGREE	0	0
func_call	sbl	17900000	1.66e+07	0.9274	AGREE	0	0
func_call	m3	3700000	3300000	0.8919	DISAGREE	0	0
func_call	m4	3400000	2900000	0.8529	DISAGREE	0	0
ident_call1	sbl	20500000	19800000	0.9659	AGREE	0	0
ident_call1	m3	3700000	3100000	0.8378	DISAGREE	0	0
ident_call1	m4	4200000	3100000	0.7381	DISAGREE	0	0
ident_call2	sbl	19500000	17700000	0.9077	AGREE	0	0
ident_call2	m3	3700000	2800000	0.7568	DISAGREE	0	0
ident_call2	m4	3700000	2800000	0.7568	DISAGREE	0	0
indirect_dispatch	sbl	11400000	9000000	0.7895	DISAGREE	0	0
indirect_dispatch	m3	2100000	1600000	0.7619	DISAGREE	0	0
indirect_dispatch	m4	2200000	1700000	0.7727	DISAGREE	0	0
mixed_workload	sbl	337700	316900	0.9384	AGREE	0	0
mixed_workload	m3	45700	43200	0.9453	AGREE	0	0
mixed_workload	m4	41600	52800	1.2692	DISAGREE	0	0
name_indirection	-	-	-	-	CHECK-FAIL	0	0
op_dispatch	sbl	11000000	10900000	0.9909	AGREE	0	0
op_dispatch	m3	1400000	1900000	1.3571	DISAGREE	0	0
op_dispatch	m4	1500000	1800000	1.2000	AGREE	0	0
pattern_bt	sbl	1900000	1800000	0.9474	AGREE	0	0
pattern_bt	m3	1400000	1600000	1.1429	AGREE	0	0
pattern_bt	m4	1900000	1500000	0.7895	AGREE	0	0
roman	sbl	601500	409100	0.6801	DISAGREE	0	0
roman	m3	236000	161500	0.6843	DISAGREE	0	0
roman	m4	196300	174200	0.8874	DISAGREE	0	0
string_concat	sbl	2600000	1700000	0.6538	DISAGREE	0	0
string_concat	m3	3400000	3300000	0.9706	AGREE	0	0
string_concat	m4	3500000	3000000	0.8571	DISAGREE	0	0
string_manip	sbl	6100000	8000000	1.3115	DISAGREE	0	0
string_manip	m3	1200000	1500000	1.2500	DISAGREE	0	0
string_manip	m4	1500000	1700000	1.1333	DISAGREE	0	0
string_pattern	sbl	6600000	7400000	1.1212	DISAGREE	0	0
string_pattern	m3	1900000	2800000	1.4737	DISAGREE	0	0
string_pattern	m4	2400000	2800000	1.1667	DISAGREE	0	0
table_access	sbl	12900	13700	1.0620	AGREE	0	0
table_access	m3	3000	3700	1.2333	DISAGREE	0	0
table_access	m4	2700	3100	1.1481	DISAGREE	0	0
table_variety	sbl	38300	34400	0.8982	DISAGREE	0	0
table_variety	m3	12100	10300	0.8512	DISAGREE	0	0
table_variety	m4	12500	10500	0.8400	DISAGREE	0	0
var_access	sbl	8.3e+06	8100000	0.9759	AGREE	0	0
var_access	m3	1700000	1500000	0.8824	AGREE	0	0
var_access	m4	1600000	1600000	1.0000	AGREE	0	0
