rank,entry,origin,package,n_lines,stdin,want_rc,heap_kb,stack_kb
1,GC/test_agc_copyterm,swi_tests__GC/test_agc_copyterm,swi_tests,86,0,0,131072,4096
2,GC/test_ch_shift,swi_tests__GC/test_ch_shift,swi_tests,97,0,0,131072,4096
3,GC/test_cleanup_shift,swi_tests__GC/test_cleanup_shift,swi_tests,116,0,0,131072,4096
4,GC/test_gc_alt_clause,swi_tests__GC/test_gc_alt_clause,swi_tests,71,0,0,131072,4096
5,attvar/test_attvar,swi_tests__attvar/test_attvar,swi_tests,100,0,0,131072,4096
6,attvar/test_call_residue_vars,swi_tests__attvar/test_call_residue_vars,swi_tests,168,0,0,131072,4096
7,attvar/test_dif,swi_tests__attvar/test_dif,swi_tests,189,0,0,131072,4096
8,compile/test_autoload,swi_tests__compile/test_autoload,swi_tests,56,0,0,131072,4096
9,core/test_acyclic,swi_tests__core/test_acyclic,swi_tests,306,0,0,131072,4096
10,core/test_answer,swi_tests__core/test_answer,swi_tests,204,0,0,131072,4096
11,core/test_arith,swi_tests__core/test_arith,swi_tests,962,0,0,131072,4096
12,core/test_bags,swi_tests__core/test_bags,swi_tests,90,0,0,131072,4096
13,core/test_bips,swi_tests__core/test_bips,swi_tests,238,0,0,131072,4096
14,core/test_body_index,swi_tests__core/test_body_index,swi_tests,102,0,0,131072,4096
15,core/test_call,swi_tests__core/test_call,swi_tests,393,0,0,131072,4096
16,core/test_code_type,swi_tests__core/test_code_type,swi_tests,112,0,0,131072,4096
17,core/test_continuation,swi_tests__core/test_continuation,swi_tests,286,0,0,131072,4096
18,core/test_copy_term,swi_tests__core/test_copy_term,swi_tests,134,0,0,131072,4096
19,core/test_coroutining,swi_tests__core/test_coroutining,swi_tests,103,0,0,131072,4096
20,core/test_dcg,swi_tests__core/test_dcg,swi_tests,283,0,0,131072,4096
21,core/test_debug,swi_tests__core/test_debug,swi_tests,57,0,0,131072,4096
22,core/test_det_decl,swi_tests__core/test_det_decl,swi_tests,178,0,0,131072,4096
23,core/test_dict,swi_tests__core/test_dict,swi_tests,438,0,0,131072,4096
24,core/test_env,swi_tests__core/test_env,swi_tests,56,0,0,131072,4096
