rank,entry,origin,family,kind,xfail,n_lines,modes,program,procedure,function,var,const,type,record,array,set,file,packed,label,goto,with,case,while,repeat,for,downto,forward,nil,div,mod,in,writeln,write,readln,read,new,dispose,ord,chr,succ,pred,abs,sqr,sqrt,trunc,round,eof,eoln,odd,assign,pointer,set_literal,subrange,nested_proc,for_with_array,with_record,pointer_with_new
1,program_writeln_12,crosscheck_misc__m4wexpr,crosscheck_misc,block,0,4,"m3,m4",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,program_writeln_9,crosscheck_misc__hello,crosscheck_misc,block,0,4,"m3,m4",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,program_writeln_11,crosscheck_misc__m4asg,crosscheck_misc,block,0,6,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,program_writeln_3,boolmix__boolmix,boolmix,block,0,8,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,program_writeln_10,crosscheck_misc__m4arith,crosscheck_misc,block,0,10,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6,program_writeln_1,boolassign__boolassign,boolassign,block,0,18,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,program_writeln_4,boolnot__boolnot,boolnot,block,0,18,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8,program_writeln_2,boolchain__boolchain,boolchain,block,0,23,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9,program_function_writeln_3,crosscheck_misc__intparam,crosscheck_misc,block,0,5,"m3,m4",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10,program_function_writeln_4,crosscheck_misc__realparam,crosscheck_misc,block,0,5,"m3,m4",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11,program_function_writeln_1,flatnoarg__flatnoarg,flatnoarg,block,0,10,"m3,m4",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12,program_record_writeln_4,crosscheck_rec__rec3,crosscheck_rec,block,0,10,"m3,m4",1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13,program_procedure_writeln_4,varparam__varparam,varparam,block,0,11,"m3,m4",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14,program_procedure_writeln_6,crosscheck_misc__nestflat_control,crosscheck_misc,block,0,11,"m3,m4",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15,program_repeat_writeln_1,crosscheck_misc__ifnoelse,crosscheck_misc,block,0,11,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16,program_for_writeln_1,crosscheck_char__char2,crosscheck_char,block,0,12,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17,program_function_writeln_2,crosscheck_misc__boolfn,crosscheck_misc,block,0,12,"m3,m4",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18,program_procedure_writeln_1,alias__alias,alias,block,0,12,"m3,m4",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19,program_procedure_writeln_2,swap__swap,swap,block,0,12,"m3,m4",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20,program_procedure_writeln_3,varmix__varmix,varmix,block,0,12,"m3,m4",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,program_writeln_6,crosscheck_misc__charlit,crosscheck_misc,block,0,12,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22,program_writeln_sqrt_1,crosscheck_misc__realwidth,crosscheck_misc,block,0,12,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23,program_procedure_writeln_replace_1,boolarg__boolarg,boolarg,block,0,13,"m3,m4",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24,program_writeln_8,crosscheck_misc__constreal,crosscheck_misc,block,0,15,"m3,m4",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25,program_writeln_sqrt_2,crosscheck_stdlib__stdlib2,crosscheck_stdlib,block,0,16,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
26,program_procedure_writeln_5,crosscheck_misc__longcall,crosscheck_misc,block,0,528,"m3,m4",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27,program_for_writeln_3,crosscheck_set__set3,crosscheck_set,block,0,7,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28,program_for_downto_1,downto1__downto1,downto1,block,0,8,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29,program_for_writeln_2,crosscheck_set__set2,crosscheck_set,block,0,8,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30,program_for_writeln_replace_1,crosscheck_misc__writenl,crosscheck_misc,block,0,10,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31,program_writeln_7,crosscheck_misc__chr_writeln,crosscheck_misc,block,0,10,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32,program_for_downto_2,downto2__downto2,downto2,block,0,11,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33,program_procedure_nested_5,nested_vp_writeback__nested_vp_writeback,nested_vp_writeback,block,0,11,"m3,m4",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
34,program_procedure_nested_13,crosscheck_misc__emptyproc,crosscheck_misc,block,0,12,"m3,m4",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
35,program_set_subrange_1,crosscheck_set__set8,crosscheck_set,block,0,12,"m3,m4",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
36,program_writeln_5,crosscheck_char__char1,crosscheck_char,block,0,12,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37,program_record_writeln_3,crosscheck_rec__rec1,crosscheck_rec,block,0,13,"m3,m4",1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38,program_case_for_1,crosscheck_case__case1,crosscheck_case,block,0,14,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39,program_goto_label_1,crosscheck_goto__goto1,crosscheck_goto,block,0,14,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40,program_writeln_sqrt_3,crosscheck_stdlib__stdlib3,crosscheck_stdlib,block,0,14,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
41,program_function_nested_1,nestfunc__nestfunc,nestfunc,block,0,15,"m3,m4",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
42,program_procedure_nested_8,nestvar__nestvar,nestvar,block,0,15,"m3,m4",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
43,program_record_writeln_2,crosscheck_misc__nestrec1,crosscheck_misc,block,0,15,"m3,m4",1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44,program_procedure_nested_11,varframe__varframe,varframe,block,0,16,"m3,m4",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
45,program_procedure_nested_12,vartrans__vartrans,vartrans,block,0,16,"m3,m4",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
46,program_procedure_nested_4,nested__nested,nested,block,0,16,"m3,m4",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
47,program_repeat_writeln_2,crosscheck_misc__repeat2,crosscheck_misc,block,0,16,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48,program_procedure_nested_6,nestrec__nestrec,nestrec,block,0,17,"m3,m4",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
49,program_procedure_nested_3,nestcount__nestcount,nestcount,block,0,18,"m3,m4",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
50,program_record_writeln_1,crosscheck_misc__nestcheck,crosscheck_misc,block,0,18,"m3,m4",1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51,program_procedure_nested_9,nestvar2__nestvar2,nestvar2,block,0,19,"m3,m4",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
52,program_procedure_nested_10,nestvar3__nestvar3,nestvar3,block,0,20,"m3,m4",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
53,program_procedure_nested_7,nestshadow__nestshadow,nestshadow,block,0,23,"m3,m4",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
54,program_procedure_nested_2,nest2__nest2,nest2,block,0,24,"m3,m4",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
55,program_procedure_nested_1,deep5__deep5,deep5,block,0,43,"m3,m4",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
56,program_procedure_nested_14,crosscheck_misc__manyproc,crosscheck_misc,block,0,83,"m3,m4",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
57,program_procedure_record_4,vparam_field_write__vparam_field_write,vparam_field_write,block,0,6,"m3,m4",1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
58,program_array_setlit_2,crosscheck_arr2d__arr2d3,crosscheck_arr2d,block,0,8,"m3,m4",1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
59,program_record_case_replace_2,crosscheck_vrec__vrec1,crosscheck_vrec,block,0,10,"m3,m4",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
60,program_function_record_1,crosscheck_recparam__recparam2,crosscheck_recparam,block,0,11,"m3,m4",1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61,program_procedure_record_7,crosscheck_recparam__recparam,crosscheck_recparam,block,0,11,"m3,m4",1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
62,program_function_record_2,crosscheck_recparam__recparam3,crosscheck_recparam,block,0,12,"m3,m4",1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
63,program_procedure_record_3,vparam_field_then_whole__vparam_field_then_whole,vparam_field_then_whole,block,0,13,"m3,m4",1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
64,program_array_setlit_1,boolidx__boolidx,boolidx,block,0,14,"m3,m4",1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
65,program_record_case_replace_4,crosscheck_vrec__vrec4,crosscheck_vrec,block,0,14,"m3,m4",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
66,program_function_case_1,crosscheck_case__case2,crosscheck_case,block,0,15,"m3,m4",1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
67,program_procedure_forward_1,forward1__forward1,forward1,block,0,15,"m3,m4",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
68,program_procedure_record_1,aggloc2__aggloc2,aggloc2,block,0,15,"m3,m4",1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
69,program_array_writeln_1,crosscheck_chararr__chararr3,crosscheck_chararr,block,0,16,"m3,m4",1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70,program_record_case_replace_3,crosscheck_vrec__vrec2,crosscheck_vrec,block,0,16,"m3,m4",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
