# Pascal construct ladder -- rung declarations, denominator citable per ISO 7185 sec 6's own structure
# (row pascal-ladder-top-rung-census-and-rungs-10-to-top, seat10, 2026-09-03).
#
# CITATION: hq_P's preference was standardpascal.org first (crosscheck_PROVENANCE.md already cites it).
# Tried: standardpascal.org -> standards.html -> pascal-central.com/iso7185.html -- that last link is DEAD:
# it 301-redirects to jeremysaid.com/iso7185.html, which 302-redirects again to an unrelated, unaffiliated
# third-party domain with no ISO 7185 content at all. Not followed past that second redirect. Fell back to
# this environment's OWN already-vendored copy instead, exactly as hq_P authorized ("if it does not carry
# the section list usably, fetch elsewhere and say where"):
#   SOURCE: /home/resources/Pascal-P5/doc/iso7185.html -- "ISO 7185:1990" "(C)ISO/IEC 1991", vendored
#   locally alongside the Pascal-P5 compiler distribution (not fetched today; already present on disk).
#   Section 6 "Requirements" table of contents read directly from that file's own <h2>Table of contents</h2>
#   (lines 74-222 of that file, sec 6.1 Lexical tokens .. 6.10 Programs), 2026-09-03.
#
# SCHEMA amended 2026-09-04 (seat09, row pascal-ladder-every-feature-in-isolation-with-variations) to the
# ceo-ratified cross-language shape read by scripts/util_ladder_forms_check.py -- BOUND BY COLUMN NAME, NEVER
# POSITION: RUNG / CONSTRUCT / REFERENCE (the ISO 7185 section(s); same content the old ISO_7185_SECTION
# column held, renamed only) / FORMS (pipe-separated slugs -- every operator spelling, argument shape,
# boundary and failure case the reference names for this rung, IN ISOLATION; a form's witness is any
# corpus/tests/pascal/ALL.csv origin matching ladder__rungNN_*_<form>, checked by regex, never by reading this
# column) / PAIRS (same shape, for the sibling combinations row `pascal-ladder-feature-combinations-after-
# isolation`, which opens only once a rung's isolation forms are green; empty until then) / WITNESS_ORIGIN
# (documentary listing of what exists for the rung -- the checker never reads this field, it greps ALL.csv)
# / STATUS / NOTE. No data lost in the amendment: old WITNESS folds into WITNESS_ORIGIN, old ISO_7185_SECTION
# folds into REFERENCE, no rung renumbered.
# ⛔ Only rungs that are ACTUALLY BUILT AND GREEN (test_pascal_ladder.sh --to N passing) are listed as
# `rungN` rows below -- per hq_P's ruling this same session ("do not let the census block the climb ...
# mint and walk alternate, back and forth"), this file's declared top tracks the real frontier, not a
# speculative plan. The PLANNED continuation (not yet minted, no witness, deliberately NOT matching
# ^rung[0-9]+ so DONE-WHEN's top computation ignores it) is listed below the built rungs.
RUNG	CONSTRUCT	REFERENCE	FORMS	PAIRS	WITNESS_ORIGIN	STATUS	NOTE
rung0	program skeleton, writeln string literal	6.10 Programs; 6.9.4 The procedure writeln	paramlist|blank|multi|width		ladder__rung00_hello|ladder__rung00_hello_paramlist|ladder__rung00_hello_blank|ladder__rung00_hello_multi|ladder__rung00_hello_width	PASS	4 forms minted 2026-09-04 (seat09), refs cut from the real `fpc -Miso` oracle, never assumed: paramlist = program-heading WITH a program-parameter-list (input, output) per 6.10's `['(' program-parameter-list ')']` being optional -- the pre-existing rung00_hello covers the no-list form, this covers the with-list form; blank = bare `writeln;` with the parameter list wholly omitted (6.9.4: "If ... the writeln-parameter-list is omitted, the procedure shall be applied to the required textfile output") -- oracle confirms a blank output line; multi = two string-literal write-parameters in one call (`writeln('Hello, ', 'world!')`), oracle confirms they concatenate onto one line with no implicit separator; width = a write-parameter field-width applied to a string literal, BOTH directions the standard names in 6.9.3 -- truncation when width < length (`'abcdef':3` -> `abc`) and left-padding when width > length (`'ab':5` -> `   ab`) -- oracle-verified both ways, not just the direction that happens to already work. Pre-existing ladder__rung00_hello (no parameter list, one bare string literal) stays the baseline witness, left undeclared in FORMS since it predates this column and renaming an established origin is unnecessary churn, not a correctness need. CURED since filing, observed by seat09 2026-09-04 re-running --only 0 while minting rung5: ladder__rung00_hello_width now PASSES both modes (fpc -Miso oracle ref unchanged, byte-identical to what was captured at filing time -- SCRIP's own output changed, not the ref). STATUS corrected RED -> PASS to match. FINDING-2026-09-04-seat09-pascal-rung0-writeln-field-width-truncation-ignored.md left as the historical record of the defect and its repro, not rewritten.
rung1	variable declaration, assignment	6.5.1 Variable-declarations; 6.8.2.2 Assignment-statements	multi_ident|multi_group|widen		ladder__rung01_var_assign|ladder__rung01_var_assign_multi_ident|ladder__rung01_var_assign_multi_group|ladder__rung01_var_assign_widen	RED	3 forms minted 2026-09-04 (seat09), refs cut from the real `fpc -Miso` oracle: multi_ident = one identifier-list sharing one type (`x, y, z: integer`), verifies the three are independent variables, not aliased (6.5.1: "each identifier ... shall denote a distinct variable") -- PASS both modes; multi_group = two separate identifier-list:type-denoter groups in one var-block, one integer one Boolean -- FAILS both modes: SCRIP prints a Boolean's raw ordinal (`0`/`1`, default-integer-width padded) instead of the ISO-required `false`/` true` text (oracle right-justifies both to width 5, matching `false`'s length) -- filed FINDING-2026-09-04-seat09-pascal-rung1-boolean-write-prints-ordinal-not-true-false-text.md, asked hq_P; widen = assignment-compatible integer-to-real coercion (6.8.2.2: "value shall be assignment-compatible with the type possessed ... by the variable"), `r := 5` where `r: real` -- PASS both modes. Pre-existing ladder__rung01_var_assign (one var, one assignment, no multi/group/widen) stays the baseline witness, undeclared here for the same reason rung0's baseline was left undeclared.
rung2	arithmetic operators	6.7.2.2 Arithmetic operators	real_div|div_neg|mod_neg|unary|mixed_type		ladder__rung02_arithmetic|ladder__rung02_arithmetic_real_div|ladder__rung02_arithmetic_div_neg|ladder__rung02_arithmetic_mod_neg|ladder__rung02_arithmetic_unary|ladder__rung02_arithmetic_mixed_type	RED	5 forms minted 2026-09-04 (seat09), refs cut from the real `fpc -Miso` oracle. Existing ladder__rung02_arithmetic already covers +/-/*/div/mod on positive operands (undeclared here, same baseline-left-alone reasoning as rungs 0-1). New: real_div = the `/` operator (real division, 6.7.2.2 "the value of x/y shall be the result of dividing x by y") -- FAILS both modes: SCRIP computes `7/2` as `3.00`, oracle says `3.50` -- `/` is being truncated as if integer division, not performed as real division. div_neg/mod_neg = the spec's own precise mathematical definition of div/mod with a NEGATIVE dividend (6.7.2.2: div truncates toward zero by the abs()-bounded identity; mod is defined so `0 <= i mod j < j` for j>0, regardless of i's sign) -- `-7 div 2` and `-7 mod 2` tested as SEPARATE witnesses (not one, despite being minted together) because they disagree: div_neg PASSES (`-3`, correct truncating division), mod_neg FAILS both modes (SCRIP gives `-1`, a C-style sign-follows-dividend mod; oracle/ISO require the non-negative `1`). unary = monadic +/- -- PASS both modes. mixed_type = integer+real mixed arithmetic (6.7.2.2 dyadic-operand table) -- PASS both modes. Two distinct real defects filed: FINDING-2026-09-04-seat09-pascal-rung2-real-division-truncates-like-integer-division.md and FINDING-2026-09-04-seat09-pascal-rung2-mod-wrong-sign-on-negative-dividend.md, both asked to hq_P. PARTIAL CURE since filing, observed by seat09 2026-09-04 re-running --only 2 while minting rung5: ladder__rung02_arithmetic_real_div now PASSES both modes (real-division-truncation is cured); ladder__rung02_arithmetic_mod_neg still FAILS both modes (the mod-sign defect is NOT yet cured, unaffected by whatever fixed real_div -- confirmed these are two distinct code paths, not one). STATUS stays RED on mod_neg's account alone. FINDING-2026-09-04-seat09-pascal-rung2-real-division-truncates-like-integer-division.md and the sibling mod-sign FINDING both left as historical record, not rewritten.
rung3	if-statement, while-statement	6.8.3.4 If-statements; 6.8.3.8 While-statements	if_no_else|while_zero|dangling_else|if_compound		ladder__rung03_if_while|ladder__rung03_if_while_if_no_else|ladder__rung03_if_while_while_zero|ladder__rung03_if_while_dangling_else|ladder__rung03_if_while_if_compound	PASS	4 forms minted 2026-09-04 (seat09), refs cut from the real `fpc -Miso` oracle. Existing ladder__rung03_if_while already covers if-then-else and a while loop whose body executes multiple times with a begin...end body (both left undeclared here, same baseline-left-alone reasoning as rungs 0-2). New: if_no_else = if-then with no else clause, both the taken (condition true) and not-taken (condition false, falls through with no output) paths in one witness -- PASS both modes. while_zero = a WHILE whose controlling condition is already false on entry, the classic naive-implementation trap where an off-by-one or do-while-shaped codegen executes the body once anyway (6.8.3.8: the body executes zero times if the expression is initially false) -- SCRIP genuinely tests the condition before the first iteration, PASS both modes, no defect. dangling_else = nested if with no enclosing begin...end, else attached to the syntactically nearest unmatched if per the ISO 7185 grammar (outer condition true, inner condition false -- resolving to the inner if's else prints 'inner-false'; a parser that wrongly grouped the else with the outer if would print nothing from that statement) -- PASS both modes, SCRIP's parser resolves it per the grammar. if_compound = begin...end compound statement as BOTH the then- and else-branch body of an if (the while's begin...end body was already covered by the baseline; this closes the same gap for if) -- PASS both modes. Unlike rungs 0-2, this rung minted CLEAN: all 4 new forms plus the pre-existing baseline PASS both modes, 0 new defects filed -- if/while control flow holds up; STATUS stays PASS.
rung4	for-statement, repeat-statement	6.8.3.9 For-statements; 6.8.3.7 Repeat-statements	for_downto|for_zero|repeat_once|for_compound		ladder__rung04_for_repeat|ladder__rung04_for_repeat_for_downto|ladder__rung04_for_repeat_for_zero|ladder__rung04_for_repeat_repeat_once|ladder__rung04_for_repeat_for_compound	PASS	4 forms minted 2026-09-04 (seat09), refs cut from the real `fpc -Miso` oracle. Existing ladder__rung04_for_repeat already covers an ascending to-for-loop (single bare-statement body, 3 iterations) and a repeat...until with a 2-statement body (left undeclared here, same baseline-left-alone reasoning as rungs 0-3). New: for_downto = a DESCENDING downto-for-loop (6.8.3.9's own downto-equivalence: v := pred(v) each step, the mirror of the ascending to-equivalence's succ(v)) -- PASS both modes. for_zero = a to-for-loop whose initial value already exceeds its final value (`for i := 5 to 1 do`) -- 6.8.3.9's own equivalence (`if temp1 <= temp2 then ...`, no else) requires the body execute ZERO times; the classic naive-implementation trap (an off-by-one or do-while-shaped codegen executing the body once anyway) does NOT reproduce here -- PASS both modes. repeat_once = a repeat-loop whose until-condition is already true on the very first check (6.8.3.7: "statement-sequence shall be executed at least once") -- the deliberate CONTRAST case to for_zero, proving repeat's defining at-least-once guarantee -- PASS both modes. for_compound = a for-loop with a begin...end compound-statement body (closes the same compound-statement-as-loop-body gap rung3's if_compound closed for if) -- PASS both modes. Like rung3, this rung minted CLEAN: all 4 new forms plus the pre-existing baseline PASS both modes, 0 new defects filed -- for/repeat control flow holds up. STATUS stays PASS.
rung5	procedure/function declarations	6.6.1 Procedure-declarations; 6.6.2 Function-declarations	forward|no_params|multi_param		ladder__rung05_proc_func|ladder__rung05_proc_func_forward|ladder__rung05_proc_func_no_params|ladder__rung05_proc_func_multi_param	RED	3 forms minted 2026-09-04 (seat09), refs cut from the real `fpc -Miso` oracle. Existing ladder__rung05_proc_func already covers one value-parameter each on a plain procedure and a plain function via heading+block (left undeclared here, same baseline-left-alone reasoning as prior rungs). New: no_params = a procedure AND a function each declared with NO formal-parameter-list at all (total omission, `foo;`/`foo: integer;` -- not empty parens, which ISO 7185 does not spell) -- PASS both modes. multi_param = one formal-parameter-list exercising BOTH grammar shapes at once, a comma-grouped identifier-list sharing one type plus a second semicolon-separated group of a different type (`combo(a, b: integer; c: real)`) -- PASS both modes. forward = the OTHER two procedure-declaration alternatives together (heading+directive, then identification+block restating only the name, never the parameter list again, per 6.6.1's own grammar) -- FAILS both modes: the forward-declared parameter `n` is unreadable (prints empty, not zero) in the block reached via the bare identification, though the identical parameter works correctly with no forward (heading+block together). Filed FINDING-2026-09-04-seat09-pascal-rung5-forward-declared-parameter-unreadable-in-identification-block.md, asked hq_P (q-pascal-forward-declared-parameter-unreadable-in-identification-block). STATUS corrected PASS -> RED to match; recursion is deliberately out of scope here, reserved for PLAN-rung19.
rung6	array-types	6.4.3.2 Array-types			ladder__rung06_arrays	PASS	
rung7	record-types	6.4.3.3 Record-types			ladder__rung07_records	PASS	
rung8	set-types, set operators	6.4.3.4 Set-types; 6.7.2.4 Set operators			ladder__rung08_sets	PASS	
rung9	packed array of char, lexical relational operators	6.1.7 Character-strings; 6.4.3.2 Array-types; 6.7.2.5 Relational operators (lexical case)			ladder__rung09_strings	PASS	
