# MODES.tsv — the DECLARED grading mode per family. hq_C FORMAT RULING (TRIO 2026-08-29):
# DECLARED, NEVER DERIVED. A family absent from this file is UNKNOWN, which is UNPROVEN at
# grading time — never PASS, never FAIL — and is reported loudly by the builder.
# ⛔ Do NOT populate this by pattern-matching family names. The mode is a property of THE RUNNER;
# record what a runner actually does, with the runner named, or leave the family out.
#
# EVIDENCE (hq_P 2026-08-29; RE-MEASURED hq_P 2026-09-05 -- the 08-29 text below cited
# SUITES="$CORPUS/crosscheck", a directory that NO LONGER EXISTS: the loose pairs were absorbed
# into the ONE flat master and the gates were repointed at it. Both gates now read
# MASTER_SRC=$CORPUS/ALL.pas + MASTER_REF=$CORPUS/ALL.ref through corpus_suite_harness.py, so they
# still grade EVERY family in the master in both modes -- the conclusion is unchanged, the reason
# is not. A stale evidence string is worse than none: it reads as verified and cannot be checked.):
#   SCRIP/scripts/test_gate_pascal_m3.sh:28  out=$(timeout 8s "$SCRIP" --run "$pas" < "$inp")
#   SCRIP/scripts/test_gate_pascal_m4.sh:30  timeout 8s "$SCRIP" --compile "$pas" -> as -> link -> exec
# Both modes grade every crosscheck family, so every family below is m3,m4 on runner evidence.
#
# family	modes	(evidence)
aa6	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
aggloc2	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
alias	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
arr2dtype	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
arr2dtype3	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
arrparam	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
benchmark_pascal_bubble	m3,m4
benchmark_pascal_intmm	m3,m4
benchmark_pascal_perm	m3,m4
benchmark_pascal_queens	m3,m4
benchmark_pascal_quick	m3,m4
benchmark_pascal_sieve	m3,m4
benchmark_pascal_towers	m3,m4
benchmark_pascal_uplevel2	m3,m4
benchmark_pascal_uplevel3	m3,m4
boolarg	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
boolassign	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
boolchain	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
boolidx	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
boolmix	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
boolnot	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
boolptr	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
char3	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
crosscheck_aa	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
crosscheck_arr2d	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
crosscheck_arrrec	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
crosscheck_case	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
crosscheck_char	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
crosscheck_chararr	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
crosscheck_goto	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
crosscheck_misc	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
crosscheck_nestpv	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
crosscheck_pb	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
crosscheck_ptr	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
crosscheck_rec	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
crosscheck_recparam	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
crosscheck_set	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
crosscheck_stdlib	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
crosscheck_vrec	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
crosscheck_with	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
deep5	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
downto1	m3,m4	# test_gate_pascal_m3.sh (--run, iterates $CORPUS/*.pas + SUITES=$CORPUS/crosscheck) + test_gate_pascal_m4.sh (--compile->link->run)
