rank,entry,origin,family,kind,xfail,n_lines,modes,program,procedure,function,var,const,type,record,array,set,file,packed,label,goto,with,case,while,repeat,for,downto,forward,nil,div,mod,in,writeln,write,readln,read,new,dispose,ord,chr,succ,pred,abs,sqr,sqrt,trunc,round,eof,eoln,odd,assign,pointer,set_literal,subrange,nested_proc,for_with_array,with_record,pointer_with_new
1,program_writeln_10,crosscheck_misc__hello,crosscheck_misc,block,0,4,"m3,m4",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,program_writeln_13,crosscheck_misc__m4wexpr,crosscheck_misc,block,0,4,"m3,m4",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,program_writeln_12,crosscheck_misc__m4asg,crosscheck_misc,block,0,6,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,program_writeln_5,read1__read1,read1,block,0,7,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,program_writeln_3,boolmix__boolmix,boolmix,block,0,8,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6,program_writeln_11,crosscheck_misc__m4arith,crosscheck_misc,block,0,10,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,program_writeln_1,boolassign__boolassign,boolassign,block,0,18,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8,program_writeln_4,boolnot__boolnot,boolnot,block,0,18,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9,program_writeln_2,boolchain__boolchain,boolchain,block,0,23,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10,program_function_writeln_3,crosscheck_misc__intparam,crosscheck_misc,block,0,5,"m3,m4",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
