# Prolog construct ladder -- rung/construct/form declarations.
# Row prolog-ladder-every-feature-in-isolation-with-variations (hq_C, 2026-09-04), on Lon's order via ceo:
#   "Make tasks to ensure a complete test ladder covering every feature in isolation with variations and
#    then combinations of features."
# SCHEMA is hq_T's shared eight-column one (row ladder-forms-column-and-forms-check-every-declared-form-and-
# pair-has-a-witness): RUNG CONSTRUCT REFERENCE FORMS PAIRS WITNESS_ORIGIN STATUS NOTE. FORMS is |-separated,
# one entry per form the reference lists; PAIRS is |-separated lower-rung CONSTRUCT slugs this construct must
# be combined with in the combinations phase (sibling row prolog-ladder-feature-combinations-after-isolation).
# Expected origins: isolation ladder__<rung>_<construct>_<form> · combinations ladder__<rung>_<construct>_with_<lower>.
#
# RUNGS come from ARCH-PROLOG-BYRD-BOX-TRANSLATION.md sec E (rungs 0-18, sovereign). Rungs 14-18 were added
# here first (ceo, corpus 6e84528bf, on Lon 2026-09-05 "ensure that each ladder is full and complete") and
# BACK-FILLED into sec E by hq_C 2026-09-05 -- until then this header cited an authority that did not
# contain five of its own rungs. FORMS come from the
# language reference (ISO/IEC 13211-1 clause numbers cited per row, SWI where the standard is silent), NOT from
# what SCRIP happens to implement -- a census that enumerated the implementation could never name a gap.
#
# WITNESS_ORIGIN records what EXISTS TODAY, measured from corpus/tests/prolog/ALL.csv on 2026-09-04, not assumed.
# STATUS: BUILT = every declared form witnessed · PARTIAL = some · DECLARED = none · RED = witnessed and failing.
# There are 32 ladder__rung* origins across rungs 00-12 today and 0 rows read BUILT: the pre-convention names
# bundle several forms into one witness (ladder__rung01_fact_rule is fact AND rule; ladder__rung05_once_forall_
# ignore is three constructs). That gap is the row's work, and naming it is the point of this file.
#
# The three RED rows are measured, not predicted (hq_C 2026-09-04, SCRIP 4a4cbdbf4 merge candidate + swipl):
# retract/1 and clause/2 do not lower at all, and abolish/1 answers WRONG at rc=0 -- see the parent baton
# prolog-rung-10b-assert-retract-abolish-clause-the-dynamic-database. A form that exposes a defect stays RED in
# the master and becomes a class row on its rung; THERE IS NO XFAIL (Lon 2026-09-03).
RUNG	CONSTRUCT	REFERENCE	FORMS	PAIRS	WITNESS_ORIGIN	STATUS	NOTE
rung00	program_skeleton	ARCH sec B.1 B.12 · ISO 13211-1 sec 7.4.2 directives, 8.14.2 write/1, 8.12 nl/0	hello|initialization_directive|write_atom|nl|main_zero_arity		ladder__rung00_hello|ladder__rung00_program_skeleton_initialization_directive|ladder__rung00_program_skeleton_write_atom|ladder__rung00_program_skeleton_nl|ladder__rung00_program_skeleton_main_zero_arity	BUILT	5/5 forms witnessed 2026-09-04 (seat04): hello kept as the pre-convention ladder__rung00_hello (already a clean single-form witness); the other 4 minted full-convention ladder__rung00_program_skeleton_<form>, oracle-cut from swipl, green both modes. WITNESS_ORIGIN made |-separated here (one origin per FORM, same convention as FORMS/PAIRS) since a single-value column cannot record 5 origins -- reopen if hq_T's forms-check checker expects a different shape.
rung01	fact	ARCH sec B.1 · ISO 13211-1 sec 7.6.1 clause	zero_arity|one_arg_atom|two_args|anonymous_var_arg|nested_functor_arg|integer_arg|string_arg		ladder__rung01_fact_rule|ladder__rung01_fact_zero_arity|ladder__rung01_fact_one_arg_atom|ladder__rung01_fact_two_args|ladder__rung01_fact_anonymous_var_arg|ladder__rung01_fact_nested_functor_arg|ladder__rung01_fact_integer_arg|ladder__rung01_fact_string_arg	BUILT	pre-convention ladder__rung01_fact_rule kept as-is (not renamed); 7/7 forms also witnessed full-convention 2026-09-04 (seat04), all PASS both modes
rung01	rule	ARCH sec B.2 B.4 B.11 · ISO 13211-1 sec 7.6.2	single_goal_body|head_var_passthrough|body_two_goals|head_var_repeated|body_calls_fact	program_skeleton	ladder__rung01_fact_rule|ladder__rung01_rule_single_goal_body|ladder__rung01_rule_head_var_passthrough|ladder__rung01_rule_body_two_goals|ladder__rung01_rule_head_var_repeated|ladder__rung01_rule_body_calls_fact	BUILT	5/5 forms witnessed 2026-09-04 (seat04), all PASS both modes
rung01	unification	ARCH sec B.11 · ISO 13211-1 sec 8.2.1 (=)/2, 8.2.2 unify_with_occurs_check	var_binds_atom|var_binds_compound|atom_atom_same|atom_atom_differ|compound_arity_differ|two_vars_alias|occurs_check	fact	ladder__rung01_unification_var_binds_atom|ladder__rung01_unification_var_binds_compound|ladder__rung01_unification_atom_atom_same|ladder__rung01_unification_atom_atom_differ|ladder__rung01_unification_compound_arity_differ|ladder__rung01_unification_two_vars_alias|ladder__rung01_unification_occurs_check	RED	7/7 forms witnessed 2026-09-04 (seat04): 6/7 PASS both modes; occurs_check is a REAL compiler gap, not a test defect -- unify_with_occurs_check/2 does not exist in SCRIP's Prolog at all (existence_error, stdout empty both modes, swipl oracle says "no"); witness stays red on purpose (THERE IS NO XFAIL), belongs to whichever row owns ISO builtin gaps in this lane
rung02	clause_choice	ARCH sec B.3 · ISO 13211-1 sec 7.7.7 redo	three_clauses_enumerate|first_solution_only|no_clause_fails|redo_after_fail|two_clauses_distinct_heads	rule	ladder__rung02_choice_redo|ladder__rung02_clause_choice_three_clauses_enumerate|ladder__rung02_clause_choice_first_solution_only|ladder__rung02_clause_choice_no_clause_fails|ladder__rung02_clause_choice_redo_after_fail|ladder__rung02_clause_choice_two_clauses_distinct_heads	BUILT	5/5 forms witnessed 2026-09-04 (seat04), all PASS both modes; pre-convention ladder__rung02_choice_redo kept as-is
rung03	disjunction	ARCH sec B.5 · ISO 13211-1 sec 7.8.6 (;)/2	both_branches|left_only|right_only|nested_disjunction|disjunction_in_rule_body	clause_choice|rule	ladder__rung03_disjunction|ladder__rung03_disjunction_both_branches|ladder__rung03_disjunction_left_only|ladder__rung03_disjunction_right_only|ladder__rung03_disjunction_nested_disjunction|ladder__rung03_disjunction_in_rule_body	BUILT	5/5 forms witnessed 2026-09-04 (seat04), all PASS both modes; pre-convention ladder__rung03_disjunction kept as-is; still inline (A;B), NOT if-then-else
rung04	cut	ARCH sec B.6 · ISO 13211-1 sec 7.8.4 !/0	commit|prunes_later_clause|under_backtrack|cut_in_disjunction|cut_last_goal|cut_first_goal	clause_choice|disjunction	ladder__rung04_cut_commit|ladder__rung04_cut_prunes_later_clause|ladder__rung04_cut_under_backtrack|ladder__rung04_cut_cut_in_disjunction|ladder__rung04_cut_cut_last_goal|ladder__rung04_cut_cut_first_goal	BUILT	6/6 forms witnessed 2026-09-04 (seat04), all PASS both modes; cut_in_disjunction confirmed cut is transparent through (;)/2 -- prunes the OUTER clause's choice point, not just the disjunction's other arm
rung05	if_then_else	ARCH sec B.7 · ISO 13211-1 sec 7.8.8 (->;)/3, 7.8.7 (->)/2	both_branches|condition_committed|condition_fails|condition_throws|bare_if_then_no_else|nested_ite	disjunction|cut	ladder__rung05_ite_both_branches|ladder__rung05_ite_condition_committed|ladder__rung05_if_then_else_condition_fails|ladder__rung05_if_then_else_bare_if_then_no_else|ladder__rung05_if_then_else_nested_ite|ladder__rung09_ite_condition_throws|ladder__rung05_if_then_else_condition_throws	BUILT	6/6 forms witnessed 2026-09-04 (seat04), all PASS both modes. CORRECTION: util_ladder_forms_check.py's --phase isolation run flagged condition_throws as unwitnessed despite ladder__rung09_ite_condition_throws existing and passing -- the checker matches origins by declaring-rung prefix, so a cross-rung origin (rung09-named, satisfying a rung05 form) isn't recognized. Minted a second, correctly-prefixed ladder__rung05_if_then_else_condition_throws (same property: a throw from the condition propagates past the ITE rather than being swallowed, caught by an outer catch) rather than renaming the original. --only 5 PASS 42/42.
rung05	negation	ARCH sec B.8 · ISO 13211-1 sec 8.15.1 (\+)/1	succeeds_on_failing_goal|fails_on_succeeding_goal|negation_of_unification|double_negation	if_then_else	ladder__rung05_negation|ladder__rung05_negation_succeeds_on_failing_goal|ladder__rung05_negation_fails_on_succeeding_goal|ladder__rung05_negation_negation_of_unification|ladder__rung05_negation_double_negation	BUILT	4/4 forms witnessed 2026-09-04 (seat04), all PASS both modes
rung05	once_forall_ignore	ARCH sec B.17 · ISO 13211-1 sec 8.15.2 once/1, 8.10.4 forall/2	once_first_solution|once_of_failing_goal|forall_all_hold|forall_counterexample|ignore_succeeds|ignore_of_failing_goal	negation	ladder__rung05_once_forall_ignore|ladder__rung05_once_forall_ignore_once_first_solution|ladder__rung05_once_forall_ignore_once_of_failing_goal|ladder__rung05_once_forall_ignore_forall_all_hold|ladder__rung05_once_forall_ignore_forall_counterexample|ladder__rung05_once_forall_ignore_ignore_succeeds|ladder__rung05_once_forall_ignore_ignore_of_failing_goal	BUILT	6/6 forms witnessed 2026-09-04 (seat04), all PASS both modes; pre-convention bundled origin kept as-is
