rank,entry,origin,family,kind,xfail,n_lines,FENCE,ARB,ARBNO,POS,RPOS,TAB,RTAB,LEN,SPAN,BREAK,ANY,NOTANY,BAL,REM,ABORT,DEFINE,OPSYN,TABLE,ARRAY,EVAL,CODE,APPLY,CONVERT,DATATYPE,TRIM,DUPL,REPLACE,SIZE,cond_assign,imm_assign,deferred_eval,indirect_ref,alternation,keyword_ref,goto_fail,goto_success,capture_plus_defer,arbno_with_alt,fence_guarded_fail
1,simple_assign_10,parser_augmented_assign__seq5,parser_augmented_assign,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,simple_assign_11,parser_case_basic__seq2,parser_case_basic,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,simple_assign_12,parser_case_default__seq2,parser_case_default,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,simple_assign_13,parser_compound_if__seq4,parser_compound_if,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,simple_assign_14,parser_comprehensive__seq4,parser_comprehensive,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,simple_assign_15,parser_comprehensive__seq8,parser_comprehensive,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,simple_assign_16,parser_comprehensive__seq9,parser_comprehensive,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,simple_assign_17,parser_exponent__seq2,parser_exponent,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,simple_assign_18,parser_fib__seq2,parser_fib,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,simple_assign_19,parser_if_else__seq2,parser_if_else,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,simple_assign_20,parser_if_return__seq2,parser_if_return,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,simple_assign_21,parser_local_initial__seq3,parser_local_initial,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,simple_assign_22,parser_local_initial__seq4,parser_local_initial,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,simple_assign_23,parser_modulo__seq2,parser_modulo,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,simple_assign_24,parser_multi_func__seq12,parser_multi_func,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,simple_assign_25,parser_multi_func__seq13,parser_multi_func,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,simple_assign_26,parser_nested_case__seq2,parser_nested_case,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,simple_assign_27,parser_nested_if__seq2,parser_nested_if,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,simple_assign_28,parser_range_sub__seq2,parser_range_sub,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,simple_assign_29,parser_record_func__seq8,parser_record_func,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,simple_assign_30,parser_repeat_id__seq2,parser_repeat_id,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,simple_assign_31,parser_scmp_eq__seq2,parser_scmp_eq,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,simple_assign_32,parser_scmp_ne__seq2,parser_scmp_ne,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,simple_assign_33,parser_sub_assign__seq2,parser_sub_assign,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,simple_assign_34,parser_subscript__seq2,parser_subscript,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,simple_assign_35,parser_subscript_multi__seq2,parser_subscript_multi,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,simple_assign_36,parser_subscript_multi__seq3,parser_subscript_multi,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,simple_assign_37,parser_unless_id__seq2,parser_unless_id,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,simple_assign_38,parser_until_id__seq2,parser_until_id,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
