rank,entry,origin,family,kind,xfail,n_lines,modes,FENCE,ARB,ARBNO,POS,RPOS,TAB,RTAB,LEN,SPAN,BREAK,ANY,NOTANY,BAL,REM,ABORT,DEFINE,OPSYN,TABLE,ARRAY,EVAL,CODE,APPLY,CONVERT,DATATYPE,TRIM,DUPL,REPLACE,SIZE,cond_assign,imm_assign,deferred_eval,indirect_ref,alternation,keyword_ref,goto_fail,goto_success,capture_plus_defer,arbno_with_alt,fence_guarded_fail
1,simple_assign_1,probe_conformance__n04_terminal,probe_conformance,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,simple_output_10,probe_conformance__b04_concatenation,probe_conformance,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,simple_output_100,crosscheck_arith_new__029_arith_precedence,crosscheck_arith_new,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,simple_output_101,crosscheck_arith_new__030_arith_remdr,crosscheck_arith_new,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,simple_output_102,crosscheck_assign__009_assign_string,crosscheck_assign,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,simple_output_103,crosscheck_assign__010_assign_integer,crosscheck_assign,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,simple_output_104,crosscheck_assign__011_assign_chain,crosscheck_assign,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,simple_output_105,crosscheck_assign__012_assign_null,crosscheck_assign,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,simple_output_106,crosscheck_assign__013_assign_overwrite,crosscheck_assign,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,simple_output_107,crosscheck_assign__014_assign_indirect_dollar,crosscheck_assign,line,0,1,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
