name	sbl	csnobol4	snoflake	sbl_note	csnobol4_note	snoflake_note
any_dyn_nullalt.sno	OK	OK	NO_ORACLE			
array_replace_branch_2_witness.sno	OK	OK	NO_ORACLE			
break_dyn_nullalt.sno	OK	OK	NO_ORACLE			
code_call_runtime_define_pending_entry.sno	OK	OK	NO_ORACLE			
coverage_sno_nodes.sno	ERR	ERR	NO_ORACLE	rc=231 coverage_sno_nodes.sno(42) : ERROR 212 -- syntax error: value used where name is required	rc=1 coverage_sno_nodes.sno:42: Error 8 in statement 27 at level 0	
dcap_repl_deferred_capture_into_global.sno	OK	OK	NO_ORACLE			
dcap_repl_deferred_capture_into_result.sno	OK	OK	NO_ORACLE			
dcap_repl_deferred_capture_then_return.sno	OK	OK	NO_ORACLE			
dcap_repl_deferred_pattern_built_by_function.sno	OK	OK	NO_ORACLE			
define_redef_alt_entry.sno	OK	OK	NO_ORACLE			
define_redef_three_way.sno	OK	OK	NO_ORACLE			
define_redef_two_functions.sno	OK	OK	NO_ORACLE			
define_single_no_redef.sno	OK	OK	NO_ORACLE			
feat_f15_trace_dump.sno	OK	OK	NO_ORACLE			
feat_f18_error_handling.sno	ERR	OK	NO_ORACLE	rc=231 feat_f18_error_handling.sno(4) : ERROR 014 -- division caused integer overflow		
fence0_dyn_operand_control.sno	OK	OK	NO_ORACLE			
fence_body_dynamic_operand.sno	OK	ERR	NO_ORACLE		rc=1 fence_body_dynamic_operand.sno:3: Error 5 in statement 3 at level 0	
gimpel_triage_class1_dup_label_shared.sno	ERR	ERR	NO_ORACLE	rc=1 No END statement found in source file(s).	rc=1 gimpel_triage_class1_dup_label_shared.sno:3: Error 32 in statement 0 at level 0	
gimpel_triage_class5_sig11_seq_module.sno	ERR	ERR	NO_ORACLE	rc=1 No END statement found in source file(s).	rc=1 gimpel_triage_class5_sig11_seq_module.sno:16: Error 32 in statement 0 at level 0	
gimpel_triage_class8_sig6_perm_module.sno	ERR	ERR	NO_ORACLE	rc=1 No END statement found in source file(s).	rc=1 gimpel_triage_class8_sig6_perm_module.sno:29: Error 32 in statement 0 at level 0	
gimpel_triage_class8_sig6_perm_swap.sno	ERR	ERR	NO_ORACLE	rc=1 No END statement found in source file(s).	rc=1 gimpel_triage_class8_sig6_perm_swap.sno:9: Error 32 in statement 0 at level 0	
jvm_j3_goto_f.sno	ERR	ERR	NO_ORACLE	rc=1 No END statement found in source file(s).	rc=1 jvm_j3_goto_f.sno:5: Error 32 in statement 0 at level 0	
jvm_j3_input_test.sno	ERR	ERR	NO_ORACLE	rc=1 No END statement found in source file(s).	rc=1 jvm_j3_input_test.sno:3: Error 32 in statement 0 at level 0	
ladder__rung14_lastno_stno_line_file_lastline_lastfile.sno	OK	OK	NO_ORACLE			
lexcmp_nul_1.sno	OK	OK	NO_ORACLE			
lexcmp_nul_2.sno	OK	OK	NO_ORACLE			
linker_ancestor_ancestor_main.sno	OK	ERR	NO_ORACLE		rc=1 linker_ancestor_ancestor_main.sno:7: Error 5 in statement 3 at level 0	
linker_greet_main.sno	OK	ERR	NO_ORACLE		rc=1 linker_greet_main.sno:6: Error 5 in statement 3 at level 0	
nested_alt_span_breakx_rpos.sno	OK	OK	NO_ORACLE			
nested_arbno_rpos.sno	OK	OK	NO_ORACLE			
notany_dyn_nullalt.sno	OK	OK	NO_ORACLE			
parser_binary_opsyn.sno	OK	ERR	NO_ORACLE		rc=1 parser_binary_opsyn.sno:1: Error 5 in statement 1 at level 0	
parser_cf_bare_goto.sno	ERR	ERR	NO_ORACLE	rc=1 No END statement found in source file(s).	rc=1 parser_cf_bare_goto.sno:2: Error 32 in statement 0 at level 0	
parser_cf_goto_computed.sno	OK	ERR	NO_ORACLE		rc=1 parser_cf_goto_computed.sno:1: Error 18 in statement 1 at level 0	
parser_cf_goto_f.sno	ERR	ERR	NO_ORACLE	rc=1 No END statement found in source file(s).	rc=1 parser_cf_goto_f.sno:2: Error 32 in statement 0 at level 0	
parser_cf_goto_sf.sno	ERR	ERR	NO_ORACLE	rc=1 1               x = 1          :S(OK):F(FAIL)	rc=1                 X = 1          :S(OK):F(FAIL)	
parser_cf_goto_u.sno	ERR	ERR	NO_ORACLE	rc=1 No END statement found in source file(s).	rc=1 parser_cf_goto_u.sno:2: Error 32 in statement 0 at level 0	
parser_cf_label_assign.sno	TIMEOUT	TIMEOUT	NO_ORACLE			
parser_cf_loop.sno	TIMEOUT	TIMEOUT	NO_ORACLE			
parser_fn_call_arith.sno	OK	ERR	NO_ORACLE		rc=1 parser_fn_call_arith.sno:1: Error 5 in statement 1 at level 0	
parser_fn_call_expr_arg.sno	OK	ERR	NO_ORACLE		rc=1 parser_fn_call_expr_arg.sno:1: Error 5 in statement 1 at level 0	
parser_fn_call_in_pat.sno	OK	ERR	NO_ORACLE		rc=1 parser_fn_call_in_pat.sno:1: Error 5 in statement 1 at level 0	
parser_fn_call_nested.sno	OK	ERR	NO_ORACLE		rc=1 parser_fn_call_nested.sno:1: Error 5 in statement 1 at level 0	
parser_fn_call_one.sno	OK	ERR	NO_ORACLE		rc=1 parser_fn_call_one.sno:1: Error 5 in statement 1 at level 0	
parser_fn_call_str.sno	OK	ERR	NO_ORACLE		rc=1 parser_fn_call_str.sno:1: Error 5 in statement 1 at level 0	
parser_fn_call_three.sno	OK	ERR	NO_ORACLE		rc=1 parser_fn_call_three.sno:1: Error 5 in statement 1 at level 0	
parser_fn_call_two.sno	OK	ERR	NO_ORACLE		rc=1 parser_fn_call_two.sno:1: Error 5 in statement 1 at level 0	
parser_fn_call_zero.sno	OK	ERR	NO_ORACLE		rc=1 parser_fn_call_zero.sno:1: Error 5 in statement 1 at level 0	
parser_fn_stmt.sno	OK	ERR	NO_ORACLE		rc=1 parser_fn_stmt.sno:1: Error 5 in statement 1 at level 0	
parser_idx_in_assign_lhs.sno	OK	ERR	NO_ORACLE		rc=1 parser_idx_in_assign_lhs.sno:1: Error 3 in statement 1 at level 0	
parser_idx_multi.sno	OK	ERR	NO_ORACLE		rc=1 parser_idx_multi.sno:1: Error 3 in statement 1 at level 0	
parser_idx_nested.sno	OK	ERR	NO_ORACLE		rc=1 parser_idx_nested.sno:1: Error 3 in statement 1 at level 0	
parser_idx_simple.sno	OK	ERR	NO_ORACLE		rc=1 parser_idx_simple.sno:1: Error 3 in statement 1 at level 0	
parser_kw_lcase.sno	OK	ERR	NO_ORACLE		rc=1 parser_kw_lcase.sno:2: Error 8 in statement 2 at level 0	
parser_kw_maxlngth.sno	OK	OK	NO_ORACLE			
parser_unary_assign.sno	OK	ERR	NO_ORACLE		rc=1 parser_unary_assign.sno:1: Error 5 in statement 1 at level 0	
parser_unary_indirect.sno	OK	ERR	NO_ORACLE		rc=1 parser_unary_indirect.sno:2: Error 4 in statement 2 at level 0	
parser_unary_not.sno	OK	ERR	NO_ORACLE		rc=1 parser_unary_not.sno:1: Error 4 in statement 1 at level 0	
pat_expr_arith.sno	OK	OK	NO_ORACLE			
pat_expr_fnc_control.sno	OK	OK	NO_ORACLE			
pat_expr_interrogate_fail.sno	OK	OK	NO_ORACLE			
pat_expr_interrogate_mixed.sno	OK	OK	NO_ORACLE			
pat_expr_interrogate.sno	OK	OK	NO_ORACLE			
pat_expr_negation.sno	OK	OK	NO_ORACLE			
pos_dyn_inline.sno	OK	OK	NO_ORACLE			
pos_dyn_lit.sno	OK	OK	NO_ORACLE			
pos_dyn_noarbno.sno	OK	OK	NO_ORACLE			
pos_dyn_var.sno	OK	OK	NO_ORACLE			
probe_loose_ab_undef_call.sno	OK	ERR	NO_ORACLE		rc=1 probe_loose_ab_undef_call.sno:3: Error 5 in statement 2 at level 0	
probe_loose_callout_claws5_call.sno	OK	TIMEOUT	NO_ORACLE			
probe_loose_callout_claws5_cap.sno	OK	TIMEOUT	NO_ORACLE			
probe_loose_conformance_f09_apply.sno	OK	OK	NO_ORACLE			
probe_loose_conformance_f12_load.sno	OK	ERR	NO_ORACLE		rc=1 before-load	
probe_loose_conformance_f15_unload.sno	OK	ERR	NO_ORACLE		rc=1 probe_loose_conformance_f15_unload.sno:5: Error 5 in statement 5 at level 0	
probe_loose_conformance_f21_output.sno	OK	OK	NO_ORACLE			
probe_loose_conformance_f25_collect.sno	OK	OK	NO_ORACLE			
probe_loose_conformance_f26_dump.sno	OK	OK	NO_ORACLE			
probe_loose_conformance_f52_dupl.sno	OK	ERR	NO_ORACLE		rc=1 dupl-negative-failed-ok	
