rank,entry,origin,family,kind,xfail,n_lines,FENCE,ARB,ARBNO,POS,RPOS,TAB,RTAB,LEN,SPAN,BREAK,ANY,NOTANY,BAL,REM,ABORT,DEFINE,OPSYN,TABLE,ARRAY,EVAL,CODE,APPLY,CONVERT,DATATYPE,TRIM,DUPL,REPLACE,SIZE,cond_assign,imm_assign,deferred_eval,indirect_ref,alternation,keyword_ref,goto_fail,goto_success,capture_plus_defer,arbno_with_alt,fence_guarded_fail
1,simple_assign_1,probe_conformance__n04_terminal,probe_conformance,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,simple_output_10,probe_conformance__b04_concatenation,probe_conformance,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,simple_output_100,crosscheck_arith_new__029_arith_precedence,crosscheck_arith_new,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,simple_output_101,crosscheck_arith_new__030_arith_remdr,crosscheck_arith_new,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,simple_output_102,crosscheck_assign__009_assign_string,crosscheck_assign,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,simple_output_103,crosscheck_assign__010_assign_integer,crosscheck_assign,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,simple_output_104,crosscheck_assign__011_assign_chain,crosscheck_assign,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,simple_output_105,crosscheck_assign__012_assign_null,crosscheck_assign,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,simple_output_106,crosscheck_assign__013_assign_overwrite,crosscheck_assign,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,simple_output_107,crosscheck_assign__014_assign_indirect_dollar,crosscheck_assign,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,simple_output_108,crosscheck_assign__016_assign_to_output,crosscheck_assign,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,simple_output_109,crosscheck_capture__062_capture_replacement,crosscheck_capture,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,simple_output_11,probe_conformance__b05_add,probe_conformance,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,simple_output_110,crosscheck_capture__063_capture_null_replace,crosscheck_capture,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,simple_output_112,crosscheck_comments__semicolon_star_not_string_comment,crosscheck_comments,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,simple_output_113,crosscheck_comments__trailing_star_comment,crosscheck_comments,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,simple_output_114,crosscheck_concat__017_concat_two_strings,crosscheck_concat,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,simple_output_115,crosscheck_concat__018_concat_three_strings,crosscheck_concat,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,simple_output_116,crosscheck_concat__019_concat_var_string,crosscheck_concat,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,simple_output_117,crosscheck_concat__020_concat_integer_string,crosscheck_concat,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,simple_output_118,crosscheck_concat__021_concat_in_assignment,crosscheck_concat,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,simple_output_119,crosscheck_concat__022_concat_multipart,crosscheck_concat,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,simple_output_12,probe_conformance__b06_subtract,probe_conformance,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,simple_output_120,crosscheck_control_new__031_goto_unconditional,crosscheck_control_new,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,simple_output_125,crosscheck_control_new__036_goto_skip_to_end,crosscheck_control_new,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,simple_output_126,crosscheck_control_new__037_goto_nested_labels,crosscheck_control_new,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,simple_output_127,crosscheck_data__094_data_define_access,crosscheck_data,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,simple_output_128,crosscheck_data__095_data_field_set,crosscheck_data,line,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
